Implementation,Resolution,Chunk_Size,Avg_Time,Std_Time
NumPy,256,N/A,0.04201573599129915,0.003428009638133543
Dask,256,64,0.1317988473068302,0.003608554434879038
Dask,256,128,0.03493572232158234,0.0009037814175748527
Dask,256,256,0.042314291349612176,0.00043213755865771284
NumPy,512,N/A,0.1569745416054502,0.0037260429928564517
Dask,512,64,0.4906572917243466,0.004019060441695637
Dask,512,128,0.15372811094857752,0.0008913770815758009
Dask,512,256,0.05393758365729203,0.0003818843997064656
Dask,512,512,0.16019701398909092,0.0029152154437615966
NumPy,1024,N/A,0.671582180657424,0.019779612027150912
Dask,1024,64,1.8592276110236223,0.01947128837157712
Dask,1024,128,0.5667707226627196,0.00021904494847968734
Dask,1024,256,0.21069729169054577,0.010457448205908682
Dask,1024,512,0.18627094473534575,0.0027820806194009022
NumPy,2048,N/A,2.950582097051665,0.05498261501545181
Dask,2048,64,7.348784680323054,0.025485202965992295
Dask,2048,128,2.1510248056535297,0.030361897762716358
Dask,2048,256,0.7104949163428197,0.02649006145616244
Dask,2048,512,0.44447819465616095,0.0017384771133797316
