Implementation,Resolution,Chunk_Size,Avg_Time,Std_Time
NumPy,256,N/A,0.05581402733029487,0.0007297514230404909
Distributed-MapBlocks,256,128,0.1598369419904581,0.1416397903918603
Distributed-Futures,256,128,0.031932665675412863,0.03318501739361812
Distributed-MapBlocks,256,256,0.17149852500491156,0.06528852222378075
Distributed-Futures,256,256,0.052639468340203166,0.06739320719728639
NumPy,512,N/A,0.22839636134449393,0.0011297547876790884
Distributed-MapBlocks,512,128,0.1584986670059152,0.0035197912888032196
Distributed-Futures,512,128,0.13867648366916305,0.004867662496881864
Distributed-MapBlocks,512,256,0.15432129232794978,0.005175818963374724
Distributed-Futures,512,256,0.07112910867241833,0.08430749712957451
Distributed-MapBlocks,512,512,0.4593034333277804,0.059430613491207
Distributed-Futures,512,512,0.12768213633292666,0.17030236573010316
NumPy,1024,N/A,1.0134002636671842,0.01979569348881007
Distributed-MapBlocks,1024,128,0.3848748763266485,0.02141839285209984
Distributed-Futures,1024,128,0.33046507800463587,0.0045627239661670295
Distributed-MapBlocks,1024,256,0.36366955133659457,0.004988752038390119
Distributed-Futures,1024,256,0.49684484200164053,0.0034390753113687214
Distributed-MapBlocks,1024,512,0.4556443976665226,0.011110753614712345
Distributed-Futures,1024,512,0.23155047700856812,0.29374644384642296
NumPy,2048,N/A,3.776874208667626,0.08046893947346893
Distributed-MapBlocks,2048,128,1.3010401316569187,0.02869096225991199
Distributed-Futures,2048,128,1.0004868333247334,0.20206600034829653
Distributed-MapBlocks,2048,256,0.873934862339714,0.015396416916312947
Distributed-Futures,2048,256,1.3648000409981857,0.11358980597240696
Distributed-MapBlocks,2048,512,1.376944406996093,0.2267817983881116
Distributed-Futures,2048,512,1.2447557920046772,0.8309141093371836
NumPy,4096,N/A,19.497123327329366,0.586704899076495
Distributed-MapBlocks,4096,128,5.274615193998518,0.07236799503513938
Distributed-Futures,4096,128,2.8578860853255414,0.03329671000147449
Distributed-MapBlocks,4096,256,3.100346011652922,0.01597668573830936
Distributed-Futures,4096,256,2.750321636335381,0.3590617626667099
Distributed-MapBlocks,4096,512,2.8578250533222067,0.08794402392403405
Distributed-Futures,4096,512,3.808844050314898,0.35713430895544035
NumPy,8192,N/A,71.4991493896523,3.205766982533829
Distributed-MapBlocks,8192,128,23.540613287341937,0.35910097781792844
Distributed-Futures,8192,128,10.00835204734661,0.23659469457604168
Distributed-MapBlocks,8192,256,11.35206731732857,0.06283965455219638
Distributed-Futures,8192,256,9.975477253998784,0.08803737136219347
Distributed-MapBlocks,8192,512,9.449671299662441,0.1848581034191201
Distributed-Futures,8192,512,9.224346852667319,3.3443732569564526
